timestamp,ae_energy,ae_count,vibration_rms,temperature,current,pressure
2026-03-18 02:15:53,4.8456,81.9339,0.9513,38.7042,11.7127,2.9223
2026-03-18 02:25:53,4.6765,95.7555,0.8941,39.4027,11.8696,2.9841
2026-03-18 02:35:53,4.7941,82.2938,0.9012,38.2184,11.7924,2.9364
2026-03-18 02:45:53,4.4883,85.2015,0.8108,36.9867,11.7803,2.9241
2026-03-18 02:55:53,4.331,97.9353,0.8484,41.2002,12.0436,2.8329
2026-03-18 03:05:53,4.5231,87.6018,0.7253,37.7664,11.9162,3.0712
2026-03-18 03:15:53,4.7257,91.9418,0.8987,41.5192,12.1222,2.9148
2026-03-18 03:25:53,4.0,77.4109,0.9793,39.4435,11.8275,2.8426
2026-03-18 03:35:53,4.3117,88.2271,0.9125,39.0217,11.6444,2.9029
2026-03-18 03:45:53,4.8021,91.4687,0.9367,38.4214,11.3569,2.9186
2026-03-18 03:55:53,4.2834,92.0941,1.0971,40.3342,12.2104,2.9841
2026-03-18 04:05:53,4.3425,92.0875,1.0068,41.6955,11.7137,2.9652
2026-03-18 04:15:53,4.1427,94.948,0.9932,39.5478,11.6999,2.9716
2026-03-18 04:25:53,4.6044,90.4869,0.9107,39.2914,11.9494,2.9942
2026-03-18 04:35:53,4.2542,83.9365,0.8847,40.3842,11.8222,2.9114
2026-03-18 04:45:53,4.5654,88.0151,0.9528,39.8997,11.7527,2.9639
2026-03-18 04:55:53,4.8288,86.5822,0.9242,39.4154,11.864,2.9107
2026-03-18 05:05:53,4.5276,96.6469,0.8438,37.9047,11.6063,2.8798
2026-03-18 05:15:53,4.6488,81.5648,0.8821,40.2419,11.8625,2.9269
2026-03-18 05:25:53,4.5477,90.6429,0.8865,39.247,12.1353,2.9986
2026-03-18 05:35:53,5.1202,87.0182,0.8949,37.9014,11.6786,3.0641
2026-03-18 05:45:53,4.3695,101.5157,0.8254,38.2358,11.7488,2.9462
2026-03-18 05:55:53,4.7308,92.7046,0.875,39.34,11.7521,2.8951
2026-03-18 06:05:53,4.278,96.1673,0.7903,41.4408,11.7486,2.9036
2026-03-18 06:15:53,4.6849,98.9113,0.9671,40.1022,11.963,2.847
2026-03-18 06:25:53,4.3695,84.533,0.9735,39.0398,11.9268,2.9822
2026-03-18 06:35:53,4.2844,86.4783,0.9776,38.5694,11.8187,2.903
2026-03-18 06:45:53,4.4215,89.723,0.853,38.3475,11.8429,2.8993
2026-03-18 06:55:53,4.2973,84.3657,0.8953,40.6324,12.026,2.9064
2026-03-18 07:05:53,5.0376,83.9718,0.965,38.634,11.6694,2.9053
2026-03-18 07:15:53,4.4869,93.4798,0.9402,38.3672,11.6516,2.895
2026-03-18 07:25:53,4.4722,88.7391,0.843,39.8235,12.1394,2.9197
2026-03-18 07:35:53,4.3916,93.358,0.8665,40.3028,11.6922,3.0599
2026-03-18 07:45:53,4.5862,86.2799,0.8647,38.8834,12.0059,2.8739
2026-03-18 07:55:53,4.333,86.63,0.8991,39.1747,11.5763,2.926
2026-03-18 08:05:53,4.4751,86.2314,0.9412,40.6033,11.7882,2.9638
2026-03-18 08:15:53,3.9597,87.4734,0.9603,38.9919,11.6894,3.0867
2026-03-18 08:25:53,4.9548,92.8054,0.9683,36.8289,11.6819,2.9218
2026-03-18 08:35:53,4.441,87.0603,0.747,39.9632,11.8815,3.0461
2026-03-18 08:45:53,4.3029,84.779,0.7392,39.1477,11.9352,2.9133
2026-03-18 08:55:53,5.0359,88.4604,0.9088,37.8643,11.8431,2.8312
2026-03-18 09:05:53,4.6734,94.3466,0.9816,38.276,11.8241,2.9838
2026-03-18 09:15:53,4.6106,84.8082,0.7565,39.9164,11.7771,2.916
2026-03-18 09:25:53,4.691,89.7305,0.8208,37.1823,11.6307,3.0936
2026-03-18 09:35:53,4.6807,91.1317,0.8891,39.2031,11.9751,2.9206
2026-03-18 09:45:53,4.6442,87.9094,1.0164,40.3907,11.9868,2.9149
2026-03-18 09:55:53,4.7645,88.1245,0.9066,41.4621,11.6436,2.9622
2026-03-18 10:05:53,4.6095,93.12,0.873,42.0035,11.6058,3.0375
2026-03-18 10:15:53,4.8038,101.4053,0.8047,38.4574,12.0238,2.8374
2026-03-18 10:25:53,4.0984,87.0702,0.9115,41.4107,11.7722,2.9135
2026-03-18 10:35:53,4.5778,92.8176,0.9265,39.2864,11.5067,2.8949
2026-03-18 10:45:53,4.8551,91.1224,0.8806,40.8418,11.6305,2.9365
2026-03-18 10:55:53,4.5344,87.3517,0.906,39.2748,11.5901,2.9609
2026-03-18 11:05:53,4.1679,90.9937,0.9824,39.1628,11.6243,2.9424
2026-03-18 11:15:53,4.292,93.5671,0.8911,41.5517,11.9744,2.9408
2026-03-18 11:25:53,4.6789,87.6406,0.902,39.0663,11.915,3.036
2026-03-18 11:35:53,4.6997,95.5316,0.9554,40.1615,11.6291,3.0521
2026-03-18 11:45:53,4.9511,88.5967,0.8778,40.2349,11.8826,2.9379
2026-03-18 11:55:53,4.1875,91.8342,0.9331,40.371,11.8524,2.9337
2026-03-18 12:05:53,4.7485,90.3951,0.8721,39.2832,11.5381,2.9391
2026-03-18 12:15:53,4.6721,92.0387,0.9912,39.1844,11.8731,2.9976
2026-03-18 12:25:53,5.0857,90.8686,0.8373,40.5175,12.0799,2.9306
2026-03-18 12:35:53,4.7103,97.3724,0.961,39.6507,11.6952,2.9451
2026-03-18 12:45:53,4.6147,95.4493,0.92,39.0441,11.8833,3.0016
2026-03-18 12:55:53,4.5949,84.9829,0.8891,40.6374,11.5925,2.8244
2026-03-18 13:05:53,4.877,93.0685,0.9364,38.2078,11.9106,2.9665
2026-03-18 13:15:53,4.1039,98.5457,0.9095,39.0247,11.7433,2.8291
2026-03-18 13:25:53,4.6483,91.5711,0.8884,41.0342,11.5924,2.9142
2026-03-18 13:35:53,4.2875,88.3272,0.904,40.016,11.748,2.8974
2026-03-18 13:45:53,4.9215,104.4698,0.9086,38.5919,12.0213,2.8632
2026-03-18 13:55:53,4.4163,85.8233,0.8304,39.164,11.6704,2.9508
2026-03-18 14:05:53,4.5068,86.272,0.8778,39.223,11.9215,2.9411
2026-03-18 14:15:53,4.7062,93.5149,0.9343,41.1654,11.6321,2.9216
2026-03-18 14:25:53,4.9408,88.4561,0.7311,39.2564,11.8202,2.793
2026-03-18 14:35:53,4.8335,85.7177,0.9197,39.2288,11.6067,2.8858
2026-03-18 14:45:53,4.2662,96.514,0.8911,38.8738,11.6598,3.0218
2026-03-18 14:55:53,4.8661,97.1085,0.9295,39.8478,11.6176,2.9353
2026-03-18 15:05:53,4.329,79.0469,0.9634,38.665,11.9794,3.0029
2026-03-18 15:15:53,4.6392,93.6773,0.8631,41.7294,11.8065,2.9681
2026-03-18 15:25:53,4.3377,84.413,0.9286,39.761,11.6816,2.8637
2026-03-18 15:35:53,4.1825,97.1768,0.8632,39.0933,12.0176,2.8827
2026-03-18 15:45:53,4.3183,85.3874,0.9971,41.8921,11.9127,2.997
2026-03-18 15:55:53,4.3549,101.684,0.9161,40.5237,11.7842,2.9339
2026-03-18 16:05:53,4.9158,93.2383,0.9871,39.8064,11.6727,2.915
2026-03-18 16:15:53,4.5257,86.241,0.8336,40.9417,11.7183,2.9583
2026-03-18 16:25:53,4.574,86.4711,0.987,38.1594,11.8392,2.9648
2026-03-18 16:35:53,4.4864,82.2185,0.9522,40.3922,11.6987,2.9924
2026-03-18 16:45:53,4.5937,82.3163,0.8488,40.8659,11.8464,2.9161
2026-03-18 16:55:53,4.2854,86.9076,0.8733,38.4848,11.5387,3.0184
2026-03-18 17:05:53,4.7427,82.3605,0.9082,38.4173,11.7608,2.9293
2026-03-18 17:15:53,4.393,102.0177,0.8736,38.5301,11.6856,3.0126
2026-03-18 17:25:53,4.087,85.4243,0.9868,39.7928,11.8288,3.0779
2026-03-18 17:35:53,4.5616,85.7509,0.8831,38.1375,11.9884,2.9845
2026-03-18 17:45:53,4.7811,97.2779,0.8751,38.3663,11.7922,2.8976
2026-03-18 17:55:53,4.5412,96.7926,0.8899,39.68,11.7859,2.9982
2026-03-18 18:05:53,4.3331,76.8213,0.9283,40.6854,11.867,2.9116
2026-03-18 18:15:53,4.2162,92.967,0.9085,39.349,12.0734,2.8932
2026-03-18 18:25:53,4.9438,90.1907,0.7899,39.285,11.9439,2.9281
2026-03-18 18:35:53,4.1313,89.0129,0.8486,40.0902,11.916,2.8866
2026-03-18 18:45:53,4.3235,94.5399,0.8485,38.2014,11.6232,2.9711
2026-03-18 18:55:53,4.5773,85.8957,0.9003,41.3326,11.6539,2.8329
2026-03-18 19:05:53,4.6138,89.3376,0.8574,40.2825,11.9259,2.8175
2026-03-18 19:15:53,4.3369,103.9051,0.935,40.3113,11.9759,2.951
2026-03-18 19:25:53,4.6992,94.3084,0.9323,39.1136,11.8258,2.9147
2026-03-18 19:35:53,4.5032,82.9891,0.8526,39.1612,11.6584,2.9197
2026-03-18 19:45:53,4.459,92.4136,0.957,38.9435,12.0003,3.0063
2026-03-18 19:55:53,4.626,90.9219,0.9191,40.9245,11.9835,3.0301
2026-03-18 20:05:53,4.5103,93.3298,0.9806,38.7515,11.7522,2.951
2026-03-18 20:15:53,4.7249,95.491,0.8861,37.6897,11.8369,2.8949
2026-03-18 20:25:53,4.1275,82.4168,0.9196,41.1332,11.8058,2.9627
2026-03-18 20:35:53,4.7957,80.7333,0.9312,39.4861,11.8849,2.921
2026-03-18 20:45:53,4.2955,90.8431,0.999,40.5331,11.7238,2.8695
2026-03-18 20:55:53,4.0795,97.8966,0.8427,39.1094,11.9982,2.8532
2026-03-18 21:05:53,4.8731,88.4782,0.8311,39.2032,11.6916,2.9764
2026-03-18 21:15:53,4.338,78.5301,0.8868,37.8721,11.8306,2.8788
2026-03-18 21:25:53,4.378,91.0955,0.8873,39.8005,11.902,2.8805
2026-03-18 21:35:53,4.4839,70.023,0.9148,39.139,11.6525,2.9689
2026-03-18 21:45:53,4.7932,87.1439,0.8433,39.698,11.5997,2.9104
2026-03-18 21:55:53,4.8056,90.3731,0.7872,37.3436,11.8243,3.0017
2026-03-18 22:05:53,4.0956,92.6983,0.9798,41.7654,11.8497,2.9804
2026-03-18 22:15:53,3.9667,102.5985,0.8655,38.3798,11.7617,3.0407
2026-03-18 22:25:53,5.052,90.7525,0.9599,39.5518,11.6443,3.0386
2026-03-18 22:35:53,4.3445,99.2132,0.9779,40.2368,12.0743,3.0839
2026-03-18 22:45:53,4.4562,85.1472,0.7881,42.1936,11.734,3.0181
2026-03-18 22:55:53,4.3147,99.2296,0.858,38.0699,11.7687,2.9181
2026-03-18 23:05:53,4.6491,89.6916,0.9377,39.1508,11.7002,2.915
2026-03-18 23:15:53,5.0112,91.351,0.781,38.8757,11.8145,3.0607
2026-03-18 23:25:53,4.7572,84.4697,1.0451,39.4626,11.9869,2.8807
2026-03-18 23:35:53,3.9005,81.5494,0.705,42.0345,11.8322,2.8945
2026-03-18 23:45:53,4.6132,91.136,0.9373,40.9514,11.7565,2.8972
2026-03-18 23:55:53,4.7069,94.814,0.906,42.1131,11.7343,2.896
2026-03-19 00:05:53,4.6045,85.9504,0.9297,38.5004,11.74,3.0635
2026-03-19 00:15:53,4.3986,85.2069,0.9702,38.2387,11.6961,2.9846
2026-03-19 00:25:53,4.7346,97.3229,0.8552,40.2152,11.7301,2.9137
2026-03-19 00:35:53,4.8008,86.7027,0.9167,74.6867,13.6394,3.008
2026-03-19 00:45:53,4.6401,78.0823,0.9166,73.5724,13.9646,2.8633
2026-03-19 00:55:53,4.4109,92.1721,0.9033,75.41550000000001,13.5722,3.0491
2026-03-19 01:05:53,4.6313,98.1583,0.9525,39.4861,11.6074,2.9162
2026-03-19 01:15:53,4.8974,98.3126,0.8628,36.118,11.7681,2.9327
2026-03-19 01:25:53,4.4376,93.1712,0.9526,40.6884,11.8669,2.842
2026-03-19 01:35:53,4.4147,103.8245,0.9225,39.9414,11.8539,2.9749
2026-03-19 01:45:53,3.9042,88.5629,0.8977,41.0378,11.8072,2.8512
2026-03-19 01:55:53,4.6075,85.1771,0.827,38.499,11.8814,3.0255
2026-03-19 02:05:53,4.6207,93.7921,0.9284,39.6216,11.9045,2.8049
2026-03-19 02:15:53,4.5278,83.7304,0.9698,39.3234,11.8046,2.8597
2026-03-19 02:25:53,4.7542,93.764,0.9334,38.5244,11.684,2.9634
2026-03-19 02:35:53,4.3264,92.6094,0.7703,38.9149,12.0695,2.9764
2026-03-19 02:45:53,4.5417,101.9114,0.7598,38.5216,11.7398,3.0015
2026-03-19 02:55:53,4.7189,84.804,0.9599,39.016,11.9817,2.888
2026-03-19 03:05:53,4.4692,87.059,0.9634,38.8727,11.7936,2.9804
2026-03-19 03:15:53,4.6363,95.3217,0.9127,38.9981,11.7475,2.9515
2026-03-19 03:25:53,4.5624,89.117,0.9012,37.6793,11.9001,2.9609
2026-03-19 03:35:53,4.7505,90.001,0.7957,39.0699,11.77,2.9946
2026-03-19 03:45:53,3.9824,90.2471,0.9308,38.7062,11.8112,2.9124
2026-03-19 03:55:53,4.3176,87.5495,0.8574,40.3203,11.6898,2.8958
2026-03-19 04:05:53,4.942,95.7644,0.7883,38.5823,11.8364,2.9694
2026-03-19 04:15:53,4.1274,96.9514,0.9495,40.0783,12.0035,2.9771
2026-03-19 04:25:53,4.6121,99.3461,0.9661,38.4902,11.895,2.9101
2026-03-19 04:35:53,4.626,92.8597,0.817,39.3538,11.8398,2.9238
2026-03-19 04:45:53,4.5787,94.8354,0.8982,39.7695,12.0075,2.9784
2026-03-19 04:55:53,4.5502,84.2515,0.9403,39.8962,11.9926,2.9528
2026-03-19 05:05:53,4.0459,79.7993,0.9441,38.8158,11.8655,2.9569
2026-03-19 05:15:53,4.4583,89.4218,0.8481,39.4811,11.7123,2.9277
2026-03-19 05:25:53,4.4191,88.6398,0.9553,39.3443,11.9536,3.0423
2026-03-19 05:35:53,4.7137,93.2068,0.9196,40.5384,11.8134,3.0091
2026-03-19 05:45:53,4.6535,87.841,0.9538,39.6098,11.7841,2.9214
2026-03-19 05:55:53,4.5415,95.9788,0.9533,39.9241,11.8899,3.0263
2026-03-19 06:05:53,4.4625,83.3075,0.9781,38.8643,11.6964,2.8422
2026-03-19 06:15:53,4.6428,80.2713,0.855,40.2059,11.9083,2.9109
2026-03-19 06:25:53,4.4665,84.7644,0.8671,39.8195,11.7248,2.9353
2026-03-19 06:35:53,4.1338,96.7977,0.9306,40.4515,11.9936,2.9005
2026-03-19 06:45:53,4.4104,78.631,1.0884,39.3205,11.9558,2.8757
2026-03-19 06:55:53,4.7491,101.1455,0.8964,38.2869,11.7792,2.8164
2026-03-19 07:05:53,4.4905,94.9258,0.8979,39.159,11.8791,2.9862
2026-03-19 07:15:53,4.085,90.5329,1.0462,37.898,11.7872,3.0665
2026-03-19 07:25:53,4.776,86.9196,0.9124,39.4975,11.6878,2.9455
2026-03-19 07:35:53,4.43,90.6765,0.8551,37.9681,11.7938,3.0529
2026-03-19 07:45:53,4.5206,88.0104,0.9452,39.31,12.0802,2.9498
2026-03-19 07:55:53,4.6751,85.4724,0.9302,39.8301,11.7915,2.9199
2026-03-19 08:05:53,4.3405,91.6941,0.9377,39.3474,11.8431,2.9477
2026-03-19 08:15:53,4.5246,88.7973,0.9011,42.7376,11.8467,2.9887
2026-03-19 08:25:53,4.6095,88.4231,0.9776,39.1506,11.9583,2.9299
2026-03-19 08:35:53,4.26,92.1924,0.8337,40.1428,11.6209,2.9309
2026-03-19 08:45:53,4.1421,106.945,0.8008,39.5118,11.9715,3.0122
2026-03-19 08:55:53,4.7128,88.0966,0.9811,40.5961,11.8318,2.9644
2026-03-19 09:05:53,4.424,84.5421,0.9742,41.0746,11.6674,2.9408
2026-03-19 09:15:53,4.4641,89.8041,0.9039,40.6362,11.6879,2.8992
2026-03-19 09:25:53,4.8092,87.2241,0.8242,38.9178,11.7505,3.0433
2026-03-19 09:35:53,4.7312,96.8851,0.9492,40.6355,11.6968,2.9381
2026-03-19 09:45:53,4.2525,88.7371,0.941,39.6615,11.9967,2.8815
2026-03-19 09:55:53,4.6251,82.5102,0.9057,40.3884,11.7678,2.9831
2026-03-19 10:05:53,4.2601,80.0179,0.9334,41.5928,11.6506,3.0233
2026-03-19 10:15:53,4.5109,81.9859,0.8321,39.5189,11.7393,2.8712
2026-03-19 10:25:53,4.0765,84.9197,0.9116,39.4923,11.7248,2.9621
2026-03-19 10:35:53,4.76,92.3648,0.8927,40.6137,11.656,2.9365
2026-03-19 10:45:53,4.4497,82.5783,0.8748,37.01,12.0868,2.8938
2026-03-19 10:55:53,4.8965,90.2285,0.9339,38.9134,11.8312,2.989
2026-03-19 11:05:53,4.6661,94.6486,0.8779,38.9236,11.5609,2.9814
2026-03-19 11:15:53,4.7706,99.6959,0.9183,38.5802,11.5454,3.0125
2026-03-19 11:25:53,4.0509,87.9564,0.8865,39.4167,11.8054,2.9583
2026-03-19 11:35:53,3.8962,90.0879,0.7662,40.3787,11.7167,2.8206
2026-03-19 11:45:53,4.2964,86.5795,0.9714,39.736,11.8517,3.0209
2026-03-19 11:55:53,4.476,94.5251,0.941,37.9562,12.0209,2.8648
2026-03-19 12:05:53,4.7293,80.8976,0.9361,41.7343,11.7681,2.9346
2026-03-19 12:15:53,4.6526,88.0236,1.0091,39.7306,11.752,2.9176
2026-03-19 12:25:53,4.2668,86.2335,0.879,38.9148,11.7013,3.0759
2026-03-19 12:35:53,4.2425,90.8798,0.9356,40.2561,11.7912,2.9356
2026-03-19 12:45:53,4.6129,91.5991,0.8845,37.6257,11.7298,2.8812
2026-03-19 12:55:53,4.3332,90.1993,0.9215,41.6365,11.7194,2.9965
2026-03-19 13:05:53,4.5765,97.776,0.9346,38.2898,11.5415,2.9687
2026-03-19 13:15:53,4.3679,84.1181,0.8239,39.6932,12.0262,2.9255
2026-03-19 13:25:53,4.6476,89.3864,0.8226,40.3818,11.6358,2.9513
2026-03-19 13:35:53,4.4146,95.3585,0.8365,39.969,11.674,2.9193
2026-03-19 13:45:53,3.5912,102.5526,0.933,38.5792,11.6313,2.9203
2026-03-19 13:55:53,4.6792,78.6475,0.8915,41.6248,11.6299,2.9548
2026-03-19 14:05:53,5.0508,93.7929,0.9076,40.108,11.7399,3.028
2026-03-19 14:15:53,4.4002,78.2449,0.8765,38.3399,11.7578,2.9345
2026-03-19 14:25:53,4.7994,94.1718,0.9158,39.4965,11.6412,2.8191
2026-03-19 14:35:53,4.5283,94.7678,0.8935,38.8582,11.8697,2.945
2026-03-19 14:45:53,4.9214,97.3964,0.9576,40.4093,11.6065,2.9898
2026-03-19 14:55:53,4.5941,93.6385,0.9296,40.0433,12.2051,2.9454
2026-03-19 15:05:53,4.7341,87.1741,0.9474,40.6272,11.8547,3.0502
2026-03-19 15:15:53,4.2789,87.0767,0.9127,40.557,11.8269,3.0271
2026-03-19 15:25:53,4.3346,83.1565,0.9185,39.4074,11.8814,2.9484
2026-03-19 15:35:53,4.415,89.5504,0.9017,39.134,11.7695,2.9258
2026-03-19 15:45:53,4.7142,91.1641,1.0354,39.6928,11.7174,3.1102
2026-03-19 15:55:53,4.6034,95.9407,0.9355,40.2476,11.8803,2.8839
2026-03-19 16:05:53,4.5919,82.0508,0.8895,38.6293,11.8536,2.97
2026-03-19 16:15:53,4.6203,91.7238,0.8636,39.1868,11.9381,3.0141
2026-03-19 16:25:53,4.2133,80.8144,0.8564,40.7542,11.9822,2.8945
2026-03-19 16:35:53,4.5768,101.0066,0.9249,41.2058,11.9498,2.8954
2026-03-19 16:45:53,4.4525,90.2085,0.9062,40.5996,11.8613,2.7738
2026-03-19 16:55:53,4.1718,76.8757,0.9105,39.7886,11.8425,2.8925
2026-03-19 17:05:53,4.6685,94.2976,0.8247,37.7408,11.8,3.0575
2026-03-19 17:15:53,4.9249,93.3804,0.8562,40.5642,11.7321,2.9039
2026-03-19 17:25:53,3.964,90.6143,0.8622,39.6157,11.4551,2.9602
2026-03-19 17:35:53,3.8922,96.5276,0.9313,39.1656,11.8844,2.8913
2026-03-19 17:45:53,4.5181,94.7686,0.7143,38.9633,11.7966,2.9382
2026-03-19 17:55:53,4.8643,83.2566,0.8627,37.201,12.0265,2.9352
2026-03-19 18:05:53,4.3904,89.6851,0.9382,39.9168,12.1972,2.9772
2026-03-19 18:15:53,4.3837,86.6319,0.8764,37.6978,11.806,2.997
2026-03-19 18:25:53,4.3467,85.1557,0.991,37.7882,11.4898,2.8808
2026-03-19 18:35:53,4.1149,92.3174,0.8784,39.2364,11.9729,2.9085
2026-03-19 18:45:53,4.6938,99.0679,0.8727,40.3844,11.7637,3.0054
2026-03-19 18:55:53,4.1071,80.1269,0.8765,38.4333,11.7225,2.9368
2026-03-19 19:05:53,4.68,87.554,0.8506,39.0782,11.6846,2.894
2026-03-19 19:15:53,4.0967,90.4169,0.8659,40.6595,11.5829,2.9175
2026-03-19 19:25:53,4.9532,84.3623,0.8858,38.041,11.5977,3.0428
2026-03-19 19:35:53,4.5428,90.8021,0.7982,39.9305,11.9736,3.019
2026-03-19 19:45:53,4.6671,83.2231,0.9188,40.3011,11.5308,2.8827
2026-03-19 19:55:53,4.722,95.2563,0.8071,40.454,11.8143,2.9969
2026-03-19 20:05:53,4.3414,93.8711,0.9506,39.0784,11.8027,2.9111
2026-03-19 20:15:53,4.9129,89.2784,0.8447,38.641,11.819,2.9952
2026-03-19 20:25:53,4.166,101.086,0.9185,40.0597,11.7854,2.9512
2026-03-19 20:35:53,4.4629,96.1068,0.8995,40.4205,11.7349,2.9617
2026-03-19 20:45:53,4.299,97.2992,0.85,39.11,11.7528,2.9288
2026-03-19 20:55:53,4.6806,88.1001,0.9836,38.5178,11.8254,2.9035
2026-03-19 21:05:53,4.6052,89.9043,0.8907,40.9262,11.7018,2.9852
2026-03-19 21:15:53,4.3078,90.6761,0.8283,38.705,11.7877,3.0589
2026-03-19 21:25:53,4.5252,99.928,0.9132,39.0355,12.0309,2.9762
2026-03-19 21:35:53,4.3393,92.8234,0.8824,37.1132,11.9404,3.0157
2026-03-19 21:45:53,4.9595,92.5329,0.8851,40.502,11.9275,3.0483
2026-03-19 21:55:53,4.4888,89.0065,0.8571,40.145,11.5678,2.9966
2026-03-19 22:05:53,4.647,93.5104,0.9083,41.3396,11.9308,2.9136
2026-03-19 22:15:53,4.3527,84.722,0.9331,38.2998,11.9625,3.0294
2026-03-19 22:25:53,4.2802,88.8867,0.901,40.5608,12.0414,2.8489
2026-03-19 22:35:53,4.4205,88.4039,0.816,38.9179,11.8642,2.9333
2026-03-19 22:45:53,4.1138,107.2445,0.916,39.634,11.6353,2.9656
2026-03-19 22:55:53,4.4589,78.6689,0.8358,40.4539,12.0916,2.972
2026-03-19 23:05:53,4.7758,89.0655,0.8948,40.8092,12.0494,3.0281
2026-03-19 23:15:53,4.2334,89.5982,0.9167,39.1884,11.8582,2.9992
2026-03-19 23:25:53,4.7507,100.1152,0.8802,37.8632,11.8537,3.063
2026-03-19 23:35:53,4.3808,94.1211,0.9417,39.7297,11.801,2.8946
2026-03-19 23:45:53,3.9296,83.3289,0.8766,40.8169,11.7845,2.9189
2026-03-19 23:55:53,4.2773,93.9408,0.9815,40.7761,11.8909,2.8615
2026-03-20 00:05:53,4.4121,101.6838,0.9673,37.655,11.7917,2.9718
2026-03-20 00:15:53,4.3095,76.1448,0.9059,38.5547,11.6824,2.9287
2026-03-20 00:25:53,4.4666,89.9455,0.847,39.2357,11.5364,2.9687
2026-03-20 00:35:53,3.7859,88.2631,0.9552,73.2288,13.9075,3.0193
2026-03-20 00:45:53,3.673,89.0918,0.7275,74.35810000000001,13.7989,2.801
2026-03-20 00:55:53,4.9812,91.7161,0.8491,76.2585,13.5307,2.8762
2026-03-20 01:05:53,3.9251,100.8063,0.9199,40.2913,11.8452,2.9844
2026-03-20 01:15:53,4.5195,91.6255,0.9065,38.7697,11.793,2.9664
2026-03-20 01:25:53,4.5276,81.1334,0.8193,40.7994,11.754,2.9851
2026-03-20 01:35:53,4.227,81.1611,0.8494,39.2329,11.7002,3.0276
2026-03-20 01:45:53,4.5449,101.0936,0.9243,36.6049,11.9584,2.8594
2026-03-20 01:55:53,4.5576,85.3519,1.0286,41.2275,11.6887,2.9424
2026-03-20 02:05:53,4.5611,95.1805,0.9017,38.2701,11.6924,2.9497
2026-03-20 02:15:53,4.8086,92.567,0.8536,40.278,11.742,3.0034
2026-03-20 02:25:53,5.1318,87.847,0.9481,38.6055,11.7832,2.9518
2026-03-20 02:35:53,4.4516,104.7781,0.8816,40.2042,11.5105,2.9759
2026-03-20 02:45:53,4.7855,86.8344,0.7494,39.4536,11.8026,2.9934
2026-03-20 02:55:53,5.0027,87.7197,0.8486,38.0997,11.8297,2.9788
2026-03-20 03:05:53,4.3636,94.6721,0.9279,39.5519,11.6646,2.9211
2026-03-20 03:15:53,3.8926,91.4147,0.9016,39.7262,11.8756,2.9731
2026-03-20 03:25:53,4.4724,90.292,0.8157,38.7995,11.8076,2.9058
2026-03-20 03:35:53,4.715,86.0482,0.913,39.6399,11.9119,3.004
2026-03-20 03:45:53,4.6735,77.364,0.9716,41.3328,11.7277,2.9642
2026-03-20 03:55:53,4.2773,78.3097,0.8557,38.8518,11.7468,2.8925
2026-03-20 04:05:53,4.3166,89.934,0.8538,40.1522,11.9022,3.0928
2026-03-20 04:15:53,4.7814,91.4586,0.8628,39.8525,11.849,2.9192
2026-03-20 04:25:53,4.6959,81.6114,0.8853,40.167,11.7569,2.9376
2026-03-20 04:35:53,4.4656,84.9864,0.9704,38.2784,11.8477,2.9748
2026-03-20 04:45:53,4.2628,90.4386,0.8454,41.1693,11.6292,2.9108
2026-03-20 04:55:53,4.1939,81.8538,0.9955,40.1513,11.821,2.9106
2026-03-20 05:05:53,4.7269,85.0547,0.9476,38.453,11.7033,2.9955
2026-03-20 05:15:53,4.716,93.5848,0.837,38.9639,11.8235,2.899
2026-03-20 05:25:53,4.8427,75.5883,0.8533,38.8885,11.3734,2.8662
2026-03-20 05:35:53,4.6563,90.1817,0.9944,41.3543,11.865,2.9688
2026-03-20 05:45:53,4.5165,74.0695,0.8163,39.6208,11.8924,2.9674
2026-03-20 05:55:53,4.2769,95.6244,0.9889,40.6256,11.9484,2.9164
2026-03-20 06:05:53,4.769,90.8746,0.9307,39.9385,11.7818,2.8984
2026-03-20 06:15:53,4.4795,95.9206,0.8735,40.572,11.9106,2.9321
2026-03-20 06:25:53,4.8472,87.8667,0.9906,40.021,11.7976,2.8967
2026-03-20 06:35:53,4.4779,88.7774,0.8245,39.2389,11.6794,2.9852
2026-03-20 06:45:53,4.8266,82.6385,1.0027,39.3457,11.6537,2.9955
2026-03-20 06:55:53,4.3884,89.5096,0.8757,38.5199,11.9086,2.9328
2026-03-20 07:05:53,4.1408,93.3064,0.8277,38.1161,11.9789,2.8782
2026-03-20 07:15:53,3.9209,93.7372,0.8818,39.2388,11.7528,2.9639
2026-03-20 07:25:53,4.3118,98.8567,0.8114,40.0338,11.8963,2.9044
2026-03-20 07:35:53,4.2441,96.103,0.8405,38.772,11.9331,2.9521
2026-03-20 07:45:53,4.0507,100.4824,0.8682,39.0167,11.8384,2.9875
2026-03-20 07:55:53,4.9903,80.0396,0.9496,40.3916,11.7794,2.9972
2026-03-20 08:05:53,4.7336,81.7082,1.005,37.6295,11.6297,2.9343
2026-03-20 08:15:53,4.9812,88.1505,0.8981,41.2185,11.755,2.8793
2026-03-20 08:25:53,4.3957,98.2248,0.9043,41.8168,11.9107,2.9113
2026-03-20 08:35:53,4.5128,84.8807,0.8599,44.8749,11.9528,3.0017
2026-03-20 08:45:53,4.3442,99.4175,0.966,41.7579,12.075,2.8613
2026-03-20 08:55:53,4.2225,83.9773,0.8434,39.8881,11.715,3.0744
